x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.236729126889157295e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.235203720402176678e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.266716022526392341e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.248566792923124135e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.209971830683666468e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.193203405566391349e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.151229443191355467e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.155163648458996415e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.218022263268718123e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.269108100577771664e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.295897923646125197e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.309604263167890906e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.359384945279389620e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.356855672097396851e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.327071201567842066e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.374932444472801685e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.416599120401576161e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.460800528313085437e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.515343020046269894e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.535796999869269133e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.527943590740051866e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.538050103496263921e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.577854800448042154e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.624871304431091249e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.646822247217680514e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.668638247745728493e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.708696732911160588e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.730098120425024629e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.685133554609429836e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.645510029179482162e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.651840786885610223e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.641255206098802388e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.663006451974168420e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.695665084355923533e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.676108164014016092e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.668688319472140074e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.663693323542852700e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.604168176133070886e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.572220565896812081e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.530042740628473461e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.516012701509945095e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.532817867572511733e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.527601784246043861e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.486258697569313645e+07
