x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.353657238330803812e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.321478691681466997e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.337313428179505467e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.377052717171710730e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.380882201083458960e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.355597161752325296e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.266977208789822459e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.293317935537062585e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.280597637884809077e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.224823606894542277e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.175417721845279634e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.156997015771773458e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.081315556136479974e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.022543863043095171e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.026425884945859015e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.953899112466505170e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.945874886498817801e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.926476447695370018e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.902395461524844170e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.944904340652221441e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.949194217343935370e+07
