x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.257599936387485266e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.283419988383583724e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.306169081683412194e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.315088818504479527e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.377242471596823633e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.447370596882711351e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.434630000372107327e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.424673284415924549e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.431462687105503678e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.451953167138628662e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.474348082092222571e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.493639540301646292e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.541491868151603639e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.474175667379194498e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.437001749595440924e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.415403220617920160e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.396643973638835549e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.378089986646105349e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.405876383600792289e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.448133060374848545e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.505810796568578482e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.512105829021845758e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.495610457649700344e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.491299231495834887e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.481686050156986713e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.447273003724399209e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.406908752438783646e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.394307336924129725e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.424522895957022905e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.472280218183788657e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.507449346486350894e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.478449592469839752e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.504279698714159429e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.558664873758435249e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.594514828391529620e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.648809548510393500e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.657537250824484229e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.667924929118317366e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.664009173485180736e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.671437629752081633e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.686096123332075775e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.652010306391137838e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.629731629785947502e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.673033503330616653e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.704774560707390308e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.722556205607277155e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.728327760962268710e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.728037621967571974e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.772910443358853459e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.811573850388929248e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.829575286887098849e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.802095497628846765e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.785171867499068379e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.782567185185250640e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.728715820347626507e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.701382849235203862e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.663532851934042573e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.598135804884898663e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.570668271236428618e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.562826448950961232e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.527618188496187329e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.525013651634396613e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.529051052791967988e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.531802840060372651e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.510923888192127645e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.453919846654739976e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.465915922316545248e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.486314897563411295e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.477959797664502263e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.457984946178866923e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.425284650739020109e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.443172106442967057e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.421476316425333917e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.407185530905926228e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.428553303713563085e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.436253721474793553e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.442583441895653307e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.479182900392578542e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.410392361725109816e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.399738503457593918e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.387416178146675229e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.402478037979610264e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.396266653494577110e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.392653719601495564e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.422158960869687796e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.477984026822742820e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.449305353612156212e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.415803756883257627e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.390115771011236310e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.337480524148724973e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.330217785732813179e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.318870458381171525e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.355085665886682272e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.388469999007353187e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.341363962842956185e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.285226266102816164e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.237220122210806608e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.267592610365702212e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.286649590552052855e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.278574252073007822e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.273036449835123122e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.272584785726793110e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.285485006533271074e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.273973619731464982e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.242460809001778066e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200201191414570808e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.106495099797622859e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.064137757802724838e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.086523904619778693e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.086675315898910165e+07
