x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.827617216448549926e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.880522486230506003e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.916741953904974461e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.946008525173649192e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.990883294571547210e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.963343631082576513e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,8.044131817347563803e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,8.062740754044818878e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,8.118237298904564977e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,8.140453471328166127e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,8.221804678817719221e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,8.235372801989765465e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,8.137159130120122433e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,8.133805138378290832e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,8.039675473412653804e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.909802787062047422e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.891492196802030504e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.801185522772069275e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.857968509788058698e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.890254416194820404e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.841600704065726697e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.864950026737873256e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.899136736485120654e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.875012601514321566e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.731205199722649157e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.734099386340689659e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.773014513054040074e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.796337541695192456e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.704304711987255514e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.640726480316942930e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.604051220608207583e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.604599551447580755e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.630475219206924736e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.656143708906206489e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.562563312259846926e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.546428617380568385e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.461820104607270658e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.427548589604184031e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.533491218211884797e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.603049076729206741e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.606515381705981493e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.594280642475984991e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.628444830808626115e+07
