x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.492263311894668639e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.517861314620683342e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.491062412304542214e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.445169948834003508e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.456984845426259190e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.445981622798695415e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.389543121020698547e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.369397680943353474e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.349853685686181486e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.324729297787912935e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.314846085553103685e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.321330615171388537e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.290876926332009584e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.280993670801501721e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.245443215525811911e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.255438332123143971e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.276899569830268621e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.274303073245738447e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.251850106827214360e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.250850296242480725e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.245764055989223719e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.225267765491005033e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.203928833103161305e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.239518009950084239e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.207053504008913785e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.206173632781174779e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.226495870542002469e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.194050600464280695e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.182052449718596786e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.191439969444488734e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.210889901255958527e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.205040721278183907e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.213741250726194680e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.264184629620875418e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.260435268707998842e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.275585353955368698e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.208538302762512863e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.157658901174376905e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.106210620939826220e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.118065575742273778e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.131740993564721942e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.143083949990152568e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.190844764725797623e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.219357505346067250e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.169080942338817567e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.175735027991156280e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.233591472878395766e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.241263213937304914e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.274643504226648808e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.229111418248479813e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.245588870415702462e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.301060863611748815e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.326741372671634704e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.319695799204471707e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.284493642088562250e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.245631541498873383e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.206387163575801253e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.195332040093956143e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.212659626383715123e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.229055722900875658e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.237736195660732687e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.187682011992935091e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.174144122002854943e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.167235525131040812e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.154397661051157117e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.164106583001064509e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.136128202426937222e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.090411722003931552e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.093747841249075532e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.060992645741809160e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.052519194503536820e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.041122639459841698e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.027285054787632078e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.996353197295828164e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.008430908357395232e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.979661858218605816e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.988391139956457913e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,5.993959240427058935e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.008407174594850093e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.053602541278860718e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.076323877847902477e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.081708218834099919e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.118060355711426586e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.145807130856662989e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.169905156079637259e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.179224561841411889e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.219380397546783090e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.301566680466437340e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.312874627570971102e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.356112923241905123e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.404426573614560813e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.435958036898796260e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.435216966746377200e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.453388588080986589e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.468126278562235087e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.485855759137571603e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.489411850082927197e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.516971594433730841e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.498481509215480834e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.485147838918726891e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.464325762510287762e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.451768545229631662e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.478043178014429659e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.507880120537964255e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.532952693743441254e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.536380096218051016e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.521906877023445815e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.578298879268759489e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.612080636975482851e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.565458468837558478e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.544695121059296280e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.541885501166739315e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.571107315114304423e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.577311108294288814e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.588180094572926313e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.599445371662419289e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.589918228291419148e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.612328695512588322e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.628646454917797446e+07
