x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.798972559240502119e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.848258020191085339e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.847468648048910499e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.838869815102952719e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.859760074386541545e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.864464355175855756e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.886572255878065526e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.891771086587081850e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.862379231009247899e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.828512321318756044e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.790685972208383679e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.774935888406136632e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.758280804622289538e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.729001813762712479e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.682657891591619700e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.652774396235616505e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.609627960131724924e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.558074798339976370e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.543475454122742265e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.553252076948668063e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.593586227569003403e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.671197801745547354e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.700330150346857309e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.707780278017617762e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.724639097018040717e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.708150086415831000e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.714418392224071920e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.670802167523754388e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.691197571795752645e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.726770514546658099e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.731059499113196135e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.715147439284902811e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.674688179362699389e+07
