x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.352314060843965411e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.343378727298864722e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.363134376305626333e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.373537561296200752e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.362489747642453015e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.334324260372297466e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.304776521861715615e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.320301312956969440e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.291786577637325227e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.309220254131059349e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.285533803223280609e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.285580674989886582e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.263955691416333616e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.215593142276725173e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.206307739897045493e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.204906883883588016e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200447033714422584e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.215455615121808648e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.230506636879070103e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.213640700616186857e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.224794286859434843e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.194041912225745618e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.161513877075143158e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.186143103246250749e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.197609802600416541e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.238691843677295744e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.220549855624721944e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.252297452743478119e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.241952366859732568e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.282305374822926521e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.310433117236793041e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.348448552545274794e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.354418141309799254e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.354737019323556125e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.348862571422001719e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.320586710325804353e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.309034611025185883e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.255416452419288456e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.267029439808747172e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.326335922407570481e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.357061941308045387e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.365723219602799416e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.369011115121719241e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.379252140466694534e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.347515794733282924e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.317416638286709785e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.263575015564483404e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.245933329663865268e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.253183512683703005e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.216419804895530641e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.172043736717952788e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.157457237092487514e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.139954676438485086e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.137971169921208918e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.125761971314348280e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.111101136494299769e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.107052821371917427e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.105875108632189035e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.107918452262394130e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.115321227797792852e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.112062779891860485e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.108259530298848450e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.072509774579977989e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.048972713498084247e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.002398948756562173e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.971442111100038886e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.966118496036823094e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.998606490337613225e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.086742267841479182e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.104360791003856063e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.107690272796598077e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.082658637449574471e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.074030031386597455e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.061848411812660098e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.015501525935505331e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.993014449234968424e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.974052353248462081e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.933062621808996797e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.923212449613676965e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.940181282469113171e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.942549100495222211e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.988677764364811778e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.986438665744976699e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.996615460773165524e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.005781603266721964e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.042732370478419960e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.041986108239975572e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.005835355271311104e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.985794772218543291e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.943469442261536419e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.922760202784842253e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.940315399335741997e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.942341618491369486e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.950184705225880444e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.002633562719126046e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.066495980845832825e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.097883125901024044e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.115063755185039341e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.142485203577809036e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.137282406714601815e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.206128748097026348e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.219524204046648741e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.222283127153246105e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.222186053177163005e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.203696430339233577e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.226322171766343713e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.210222217848981917e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.189019321281400323e+07
