x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.363678794142402709e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.336122266312444210e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.329314355158001184e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.259953074494878948e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.209204879036791623e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.182462201632420719e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.111341172765310109e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.089154129627969861e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.052244427000169456e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.005954652561880648e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.942480943977642059e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.921876105406494439e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.905433306616277993e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.902192712359568477e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.872278052358894050e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.913750364463087916e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.896024883340770006e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.838600362657637894e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.857978397591951489e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.858141604912260175e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.858569152223891020e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.902418954758225381e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.887897270520846546e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.934556679262124002e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.961479304171095788e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.989193170756196976e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.928828089911755919e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.898392012735238671e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.899359992323929071e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.938919195494048297e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.941178847426317632e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.966295590278637409e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.008666174480359256e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.002397456439007819e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.953126524640662968e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.957274916982369125e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.949169012522317469e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.929202363364779949e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.913267765163370967e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.864935000232318044e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.833427178545393050e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.829531132452932000e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.799805041500635445e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.777228113454127312e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.789035931365387142e+07
