x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.057749117755021155e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.070961636646904051e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.069723597155927122e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.998117249429573119e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.000796009120619297e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.986532663149403036e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.963688192979857326e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.947682766192221642e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.935553549983301759e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.960385064702272415e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.959840552365840971e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.956356975079376996e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.913385394435852766e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.884404719658960402e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.869460825264105201e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.878254999755670130e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.878204552547855675e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.847591440648087859e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.872059636110870540e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.894789934037309885e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.907798222448514402e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.899343090938717127e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.874788174367885292e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.864572772038529813e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.840155463216853142e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.822448115620566905e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.774405080981010199e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.766462317887271941e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.743842411762540042e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.715542225096492469e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.614998229157441109e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.588007096682143211e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.590603872175581008e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.593478141904102266e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.571580488463560492e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.608119764787597209e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.572596850778894871e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.514226661994505674e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.494063470087222755e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.457448523503253609e+07
