x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.345948836347530782e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.333280666984724998e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.361930176124583185e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.384103418266658485e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.390707722544504702e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.398936586730098724e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.388375778651894629e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.390389349101968110e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.326928443828685582e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.310479261141026020e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.263484516445659101e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.206868294290007651e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.181526472421787679e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.181458579017560184e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.148796852262118459e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.140666698481301963e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.173526218876494467e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.212374884615297616e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.299158556953905523e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.324355961495737731e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.310901941119356453e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.330184805807791650e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.443211099962350726e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.505753724179175496e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.612828080447325110e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.600702094586856663e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.633911399667970836e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.758329615724116564e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.763978412322899699e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.794505896787954867e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.817298228577099741e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.798133449619604647e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.789889455826254189e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.793701992614331841e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.789427857208250463e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.804355827413792908e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.776985163221184909e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.731341966302512586e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.734966729261451960e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.683274056022948027e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.658298376094643772e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.630210398600815237e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.593456154268223047e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.559741678794477880e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.625134062464763224e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.619293712596195936e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.555465518053120375e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.568810172849716246e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.669173974552077055e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.648766006814999878e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.623663330549333990e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.609979592582966387e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.630893189478915930e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.638942058437988162e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.603624316884285212e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.628349067543008924e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.586867397344169021e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.495404295650430024e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.519553096694329381e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.571734079189305007e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.455006625637924671e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.418078815170833468e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.401461297639222443e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.316707766853156686e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.277754400660850108e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.301053528543637693e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.325454392963269353e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.297088231910546124e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.231879425483503938e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.151238896537724137e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.176220400925917923e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.250568928791368008e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.250401117257788777e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.199949080928228796e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.191019077555808425e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.155027039698617160e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.074175442802810669e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.056119048579882085e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.134373142083013058e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.131189870476205647e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.127556826113893092e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.082766837175026536e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.119317900836333632e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.173716510541467369e+07
