x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.205432649670988321e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.225376315849092603e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.222773029301428795e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.236405437794631720e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.171117562051501870e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.158720733319650590e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.173306999088834226e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.222454184974911809e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.236857238589729369e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.237584699874457717e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.278698965741685033e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.286399854267425835e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.274808965982757509e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.316751916023771465e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.327999036286488175e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.319951226069937646e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.316435767417061329e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.325590261704987288e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.346803447090329230e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.340707487618710101e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.363391931703776121e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.353968873853999376e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.307845740051528811e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.279580439784614742e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.270596601384642720e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.272131113872891665e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.238547613182187080e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.224197031164246798e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.222103099414288998e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.210794391504962742e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.208888969692988694e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.221727240277996659e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.239229627058292925e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.256794040134100616e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.264662660431380570e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.309104572670695186e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.335210334313325584e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.349403158005534112e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.356870923614951968e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.344785298814307153e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.383227871584112942e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.393164937839663029e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.415202631310872734e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.427487075618271530e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.503266547228750587e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.518701655340053141e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.471786396328307688e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.463958429108090699e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.477337132937599719e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.531127009317295253e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.524364671116074920e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.481466051302620769e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.475875905787411332e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.479486435547286272e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.496518098901641369e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.509633457760679722e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.505318071123196185e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.431988471907629073e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.421891565927106142e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.365716215184558928e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.326849409755451977e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.325930548236583173e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.325417002826477587e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.312852588772699237e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.355673821502815187e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.367774341415011883e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.356617212042826414e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.372601688341423869e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.455022029944683611e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.503842063844931126e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.565682189605708420e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.560447020100891590e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.604484295387294888e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.619059574692346156e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.652200109684216976e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.729629802323557436e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.760914961740960181e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.773243918610680103e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.769185319170540571e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.740076314610062540e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.778087593661972880e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.825310501399400830e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.784320300472477078e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.809777251432476938e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.792417779770863056e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.812823660193865001e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.829523286666285992e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.861526371435593069e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.876685809997496009e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.892854871189360321e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.904103553725957870e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.921675973642434180e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.926600463951636851e+07
