x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.520520488250663877e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.465789014258110523e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.501506699061717093e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.466851853225903213e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.420226669847142696e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.417553841790466011e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.442411882377552986e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.435705506285670400e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.460445087120226771e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.508464524227598310e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.525916711340140551e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.522909785390085727e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.513578140074973553e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.536185424724660814e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.541701605675798655e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.531271437522979826e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.488308934806534648e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.500189377923853695e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.502051473934495449e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.523522379558690637e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.502022148104809970e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.487763648802974820e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.471788731655535102e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.424794788618617505e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.432904145858103782e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.456263967831590772e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.448212217939988524e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.462376999753542989e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.461176544909730554e+07
