x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.411496080421558022e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.419987585122925043e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.415359601322285831e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.410453256593532860e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.429536110008263588e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.403147145858399570e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.382845331050771475e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.361007441563351452e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.337960950428371131e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.307793952006426454e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.320727343203513324e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.343757878383779526e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.375054888482612371e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.395893553356802464e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.391881209180919826e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.381519444360166788e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.369321117223300040e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.367877612734037638e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.331482752821363509e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.288396332288801670e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.255789676804660261e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.234728024229657650e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.179893455200460553e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.178044669437102973e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.140187892375575006e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.103878503894813359e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.098581272578577697e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.100573253890822828e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.055840535968604684e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.043368941181954741e+07
