x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.551483968393160403e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.503381235354633629e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.469690199205480516e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.457139762282864749e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.482129198746207356e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.491092901129740477e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.520940930808515847e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.480257027718323469e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.454210244656990469e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.411182870871177316e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.376465746966485679e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.396627044868847728e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.423194773595383763e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.446576275489677489e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.440101772553148866e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.425639215135276318e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.433582761563704908e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.444525839582720399e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.488301762038661540e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.475303029800622165e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.409118742704339325e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.395123981288088858e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.446561113838747144e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.376282017625975609e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.323736836597569287e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.328425504842023551e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.306296165348857641e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.262298331276504695e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.246344308119806647e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.228634733404806256e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.265475861237858236e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.294228398491168022e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.311445039259600639e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.324296632535658777e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.314555277757555246e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.328986680642315745e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.289671618778687716e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.259994760154925287e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.246389429928053916e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.217749983603680134e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.190619453825673461e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.199168616449037194e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.233135640085910261e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.222118038977250457e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.242246599177871644e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.304113686638130248e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.296646404572440684e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.259365301281107962e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.225346543533241749e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.167206353130759299e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.117059678659905493e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.082617623713411391e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.081049930986793339e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.109754371780280769e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.125247445697671175e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.113840996600592136e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.100288595464766026e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.080854587606997788e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.062874766881029308e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.074443545540089905e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.086099651476262510e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.090188867342701554e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.105423454184801877e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.100331069010403752e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.073755421259269118e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.060625045551137626e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.078862516547997296e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.088825152162586153e+07
