x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.912287619744016230e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.792085303226494789e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.640048119452501833e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.665726667734101415e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.800700900846633315e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.866806158566869795e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.858150350463846326e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.869374810337388515e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.833103211460073292e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.721925071536104381e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.589761492484486103e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.500461518044872582e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.425592720946997404e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.375362992469289899e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.334798175108832121e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.403603245591291785e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.415207164303988218e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.476838513354800642e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.462774784378789365e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.438815283717630804e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.423428043183985353e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.422275455620406568e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.457805650049868226e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.481269343745508790e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.456309021990196407e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.400363437616482377e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.334829573669709265e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.357489894822122157e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.376066408250783384e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.353619858616423607e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.400652270754754543e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.366899206360688806e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.278332848876836896e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.229157610734671354e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.194876196493437886e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.153075788826526701e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.079789446242989600e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.051415682452130318e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.046010705983880162e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.017426774324381351e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.921623489469531178e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.828565833042071760e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.813529989878299832e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.776106120123057067e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.766659323970769346e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.722806219835445285e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.693373203903470188e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.650342536341076344e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.536926736873686314e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.481808730299775302e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.397694152925799787e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.428837923707743734e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,6.437299202648324519e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,6.445365952554583549e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.446491398608390242e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,6.431379188230608404e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,6.491369636941252649e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,6.402311208051113784e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.390010778576841950e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.372362150734169781e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.344845429939211160e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.308206354796934128e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.349835178492248058e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,6.302158344286528975e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.241694970746401697e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.232701495279548317e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.213064516644001007e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.148698644250424951e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.194682614742847532e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.156165701925371587e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.113192796540661156e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.180307377313721925e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.082986741488181800e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,5.956695773353181034e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,5.932941918019286543e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,5.964859319798336923e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,6.014206594680885971e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,5.982168417337577045e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,5.981071196281681955e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,6.049248981995323300e+07
