x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.671082662646070123e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.593708626580052078e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.521041933476916701e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.487142456701381505e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.426503451856725663e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.288923971693426371e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.169169148869960010e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.136590829722867161e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.105204501550306380e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.090486669984464347e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.083023750825057924e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.031880351465319097e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.109201755355814099e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.248678293869977444e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.366086573193840683e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.335999871267035604e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.334106451531800628e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.344795244517531246e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.268320903550682217e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.175006621422903985e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.146635751688386500e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.058818504036916792e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.010521786108418554e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,5.978357772791530192e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,5.916250442053801566e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,5.946870424416434765e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,5.946406282920952141e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,5.953489708456944674e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.015615170233902335e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.002930883560680598e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.014112228031763434e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.006019265283455700e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.040610210544016212e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,5.962949165015793592e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,5.993276941337675601e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.046900303488659859e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.014717915029270947e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.001201481452382356e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.057259867763084173e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.087064564327053726e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.202028805083212256e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.307232445062091947e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.368254243861714005e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.393994017766882479e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.365212692991006374e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.364415405770161003e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.434478874010072649e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.537437510058039427e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.684918125206406415e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.771094278582978249e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.917369966219830513e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,6.973258887893137336e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.011380300274470448e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.000026317469958961e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,6.982320271706198156e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.070268530121208727e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.083305658526663482e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.001579826506105065e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,6.988731620028135180e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,6.986909853993460536e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,6.886619060266497731e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,6.898774388687558472e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,6.979847547713582218e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.052839127598974109e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,6.980684777455364168e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,6.865013227756376565e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.889614329056900740e+07
