x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.493194233018910140e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.474154216466528922e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.471808633568541706e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.375444822124443948e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.380181091418752074e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.387556360397221893e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.393217208365263045e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.399132716546311229e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.406427319207793474e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.399240017484448105e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.382477246095871180e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.386647062168071419e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.406660794215544313e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.469389319471874088e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.509034000217448920e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.522805904651632905e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.565300480824996531e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.605722772891929001e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.624240678979107738e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.593809047322941571e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.646078749641983211e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.639021995168450475e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.634567429555949569e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.598503004294465482e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.607054291594513506e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.573099572403801233e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.583378450656682998e+07
