x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.725565985134240985e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.743782997119514644e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.764894647440540791e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.759299728002272546e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.747744373391158879e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.742325509591762722e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.702402598517160118e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.692126064506506920e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.719303654082152247e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.743796075139068067e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.731026600474575162e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.704540260580749810e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.709117451662312448e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.689348512738969922e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.635650554874970019e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.643563939207266271e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.668818266199471802e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.717935580489116907e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.719419687944731116e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.711943634678363800e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.692260226413514465e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.652825677411749959e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.621529063889633119e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.589526831910305470e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.591616119025940448e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.561031750255942345e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.580816628878708929e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.576354535579121113e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.590703829920246452e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.591398191536688060e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.605420261692429334e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.588611090087508410e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.550123331015418470e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.471939768626666069e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.446182261287973821e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.466132737822068483e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.491452641553191841e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.528218698437065631e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.582074531165744364e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.614997248514024168e+07
