x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.522390448602928221e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.478265185600076616e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.452312798264393210e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.423843613017867506e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.430163271605153382e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.359563853387345374e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.333489547157885134e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.331352009176826477e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.321664568901139498e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.312875162198002636e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.267042938198719919e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.201044500101098418e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.135580251895038784e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.069325847586278617e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.025313418732418120e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.039164770697097480e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.022137999619212747e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.005581398830357194e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.982598898506356776e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.019307209486921132e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.062884223939217627e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.051331162484435737e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.057919595371444523e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.048550054967437685e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.996686772508299351e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.017134438494108617e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.029848927200587094e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.019294009195430577e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.016333248458911479e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.970473019021873176e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.939116615810720623e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.954141409817101061e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.943815447685331106e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.906383212863552570e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.907382137730383873e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.928344564813604951e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.913448265510772169e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.876726578804540634e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.872651366827079654e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.879166117732110620e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.861020233787541091e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.884569073351627588e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.882191761145780981e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.893088972874659300e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.881582968172544241e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.883548606275424361e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.855670714237752557e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.883250497748197615e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.873315601192584634e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.877974901716594398e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.890574478169551492e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.925604101180009544e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.973166412064212561e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.008130545899587870e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.028376812266992033e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.997844264879725873e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.956861536297649145e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.922346518456965685e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.871098319104345143e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.879847338496500254e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.916921611300431192e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.919886862716279924e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.936121617088432610e+07
