x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.367672797056449950e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.373142329433946311e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.360878593297737837e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.338243721741767228e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.344130921874818206e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.354741403161486983e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.324451500709474087e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.342554412012095749e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.317719831490147114e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.285989473980377614e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.259552614367896318e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.274686118306094408e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.268300959635603428e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.305803137523387372e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.311973456816534698e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.279756846272765100e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.295714968206384778e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.264616850982955098e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.255387803258882463e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.278027448593276739e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.271049389613981545e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.304926342178972065e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.306770223065929115e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.309742060904486477e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.338056253702005744e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.356117127543067932e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.328207592914593220e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.278380800251460075e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.239287273866572976e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.204899986661170423e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.168411898690615594e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.130846055110813677e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.112331027182452381e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.088353452004642785e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.064317397719796002e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.069112134697325528e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.091847149772101641e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.083419157893283665e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.099698072004470229e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.106432136136247218e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.051100661259123683e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.022660007800686359e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.995102422249785066e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.992518530682942271e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.990233163636367023e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.946818217804825306e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.990131800707904994e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.998367107811418176e+07
