x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.074160433918957412e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.061235090085667372e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.101081842708465457e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.162508809541420639e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.229109255209915340e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.269191405894893408e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.346449002313442528e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.405058091321477294e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.399185760828061402e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.408044525929431617e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.425603036965611577e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.453324381804350019e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.456198117529617250e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.495357822797760367e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.507500812506508827e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.518499418898916245e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.556352203141112626e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.559760197614781559e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.579219903986513615e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.614876520077259839e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.639195047319099307e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.627845255554056168e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.647231119607530534e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.642867458040361106e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.671461349159753323e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.693433007386769354e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.704509607953131199e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.705723234258839488e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.741896737301422656e+07
