x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.150841002576297522e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.189738971551017463e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.160296304473361373e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.124221446898910403e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.105415678153894842e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.086615397525809705e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.104065407979385555e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.129063344076402485e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.134637559655593336e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.132765525625008345e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.130582607584169507e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.216629568518184125e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.240243580094678700e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.200043634288199246e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.250623699521724880e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.280085066287966073e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.314580547636364400e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.334474398944470286e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.377028586150391400e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.339014446563820541e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.315818047747789323e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.314251858147069812e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.291651494069060683e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.360583468315951526e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.432171912699158490e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.451927600091412663e+07
