x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.244668132728788257e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.291197911579427123e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.281889765215274692e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.267987544601079822e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.247461652330595255e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.325401921741661429e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.306236417402976751e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.248919680879646540e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.243968087417098880e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.219622023248603940e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.197925808857713640e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.287831842982879281e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.395748189359810948e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.405446083239401877e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.437034300786030293e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.525779952966383100e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.521344524379557371e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.531927742545343935e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.572204564645774662e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.580561982665811479e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.557564573300172389e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.521992236774994433e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.590911449459999800e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.528986885662682354e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.499519310024659336e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.553799237324599922e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.627942603247298300e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.674947338350117207e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.579322838691489398e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.476915949896085262e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.418790384556381404e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.408920700809763372e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.440304665966247022e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.386230961166109145e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.365164204604417086e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.311226823023506999e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.340050707585544884e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.298928335017804801e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.312463507028749585e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.245793079426066577e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.212114696775722504e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.283622294568537176e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.231669992983062565e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.309446207184784114e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.334860646781532466e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.441675834236444533e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.513103661437961459e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.476383765670812130e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.425226920141834021e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.474831957210902870e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.405103489492660761e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.297372092419204116e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.288103515165629983e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.309084527084015310e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.285912138742730021e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.324596966536223888e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.312337456723013520e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.314576537828838825e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.270047929961611331e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.269572140904890001e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.252649739178518951e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.317366891445906460e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.434201721412751079e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.458174665399280190e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.462227242778776586e+07
