x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.495975988114112616e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.569007740746131539e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.624803113896307349e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.647049147689977288e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.672381900670399517e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.699404815718308836e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.725766860658831894e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.778724407698576152e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.810298772573606670e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.713177434092837572e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.651009828521417081e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.658523638321944326e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.686548928519432247e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.788106368836106360e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.863954095614710450e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.873640926507915556e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.837313127216295898e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.846073559099882841e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.897435671315272152e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.063231076851360500e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.110895651513285935e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.126697194393298030e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.045023025119243562e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.069403708794894814e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,7.026926338929976523e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.038991273217336833e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.971841388909402490e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.874648924293887615e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.886257644566877186e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.920699683307901025e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.969498598862907290e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.964250819361178577e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.935864851715421677e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.997578862809440494e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.065982602556550503e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.093532197879152000e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.079375214556746185e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.030212787490482628e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.139324543644689023e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.192954835636752844e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.159673339940290153e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.187282001934389770e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.270208006661850214e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.368859053337335587e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.402005499153797328e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.376093577576746047e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,7.342891861804609001e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,7.284216695820780098e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.217112751975248754e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.255245445450221002e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.172327232566323876e+07
