x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.274898184379452467e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.278630863913203776e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.310791086384701729e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.305979985851427913e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.283822956768453121e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.295495760506808758e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.266195659032738209e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.305106332346490026e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.352106153615809977e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.396119202502235770e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.465506212716637552e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.509931409741257131e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.502966977471716702e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.522538270922668278e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.580198692253525555e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.604130641725367308e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.638791486913233995e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.669751052247805893e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.654589699882745743e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.643194754302045703e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.672272762001164258e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.671513203400936723e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.696476658422668278e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.699077285924632847e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.708732318237802386e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.750318897777035832e+07
