x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.445817766630183160e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.513599436918508261e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.540742897795768827e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.520386245730365068e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.518145665882397443e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.524274999625872076e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.575722179953484982e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.599270223403199017e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.632411424964850396e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.669973657728849351e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.691376394040999562e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.727070471276146173e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.689331110552822053e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.683207026914406568e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.693296643750517070e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.643930492497667670e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.613064943589209020e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.574029903273635358e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.576651587019854039e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.600948807777664065e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.646509944158013165e+07
