x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,5.978365726754981279e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,5.973743975871020555e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.036372939633555710e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.143884434279572964e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.154099258254455030e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.167301271713887155e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.217688917437092960e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.212371105279537290e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.269200592862537503e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.297828352453891188e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.295727695581226051e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.304529351205845177e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.281699071207171679e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.379296266974310577e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.387651020549988002e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.513858683480829746e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.677252802989111096e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.781286466268438101e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.814000992049174011e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.807330248852367699e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.756603926399792731e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.764377829024928808e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.732041420192275941e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.647866846245443076e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.646649903409799933e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.719593057962526381e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.742006256837303936e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.754529121479174495e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.754586626660448313e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.753211131490759552e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.735677246190002561e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.765877414152471721e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.803780513940322399e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.926941615881629288e+07
