x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.073294811659333110e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.091128660741090775e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.125014606832733750e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.166106670432568341e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.138907519415231049e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.137981445191973448e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.189645304705348611e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.197655316846423596e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.232479969531919807e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.177801878004118055e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.120290918045693636e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.118128115321390331e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,6.252393491665530950e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,6.382067693569287658e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.403082712473775446e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.385578390421968699e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.378263186228647828e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.385264430911719054e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.424135909952726960e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.440917304701909423e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.506082018779207766e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.600054298035506904e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.634356944155484438e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.570811077195348591e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.486827922061558813e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.390753027685018629e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.342989239011265337e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.380664483771521598e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.345829310359364748e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.296013984072573483e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.335050550281920284e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.349739980067175627e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.354382026308339089e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.318997055125993490e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.374095199438768625e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.474360291099828482e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.490357788978730887e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.573324898153862357e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.592523033846509457e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.642848778251238912e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.649637765505601466e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.635870867450198531e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.571818946909130365e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.587691874730937928e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.584386800843662024e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.502151063043287396e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.539136360246764123e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.652496771467835456e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,6.738652009791015089e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,6.853476191349941492e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,6.949443752063521743e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.104777186634935439e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.238932697027379274e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.287682884420740604e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.328375800462566316e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.293821784247294068e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.301992765550743043e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.335906349336159229e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.262938613247884810e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.320622123649933934e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.354301570331154764e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.361987331102100015e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.382929018577557802e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.365762380662301183e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.382285114130544662e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.398457315545251966e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,7.336443194670826197e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,7.299668931803308427e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,7.262182316558595002e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,7.244176229756668210e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,7.164965992347414792e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,7.209516668207903206e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,7.281285517398785055e+07
3.272593738334399859e+03,-1.889433756724399927e+03,0.000000000000000000e+00,7.300558711248558760e+07
3.309196261646799940e+03,-1.910566243264800050e+03,0.000000000000000000e+00,7.258820446662633121e+07
3.359196238334200189e+03,-1.939433756724200066e+03,0.000000000000000000e+00,7.237319766762377322e+07
3.395798761646500225e+03,-1.960566243264700006e+03,0.000000000000000000e+00,7.230424676342953742e+07
3.445798738333799974e+03,-1.989433756723999977e+03,0.000000000000000000e+00,7.196277123234824836e+07
3.482401261646200055e+03,-2.010566243264499917e+03,0.000000000000000000e+00,7.293254203656697273e+07
3.532401238333599849e+03,-2.039433756723899933e+03,0.000000000000000000e+00,7.287963417612586915e+07
3.569003761645899885e+03,-2.060566243264299828e+03,0.000000000000000000e+00,7.224121960513837636e+07
3.619003738333300134e+03,-2.089433756723699844e+03,0.000000000000000000e+00,7.122869670847128332e+07
3.655606261645700215e+03,-2.110566243264199784e+03,0.000000000000000000e+00,7.065706589681451023e+07
3.705606238333100009e+03,-2.139433756723599799e+03,0.000000000000000000e+00,7.094571470429280400e+07
3.742208761645500090e+03,-2.160566243264000150e+03,0.000000000000000000e+00,7.131835723398564756e+07
3.792208738332799840e+03,-2.189433756723400165e+03,0.000000000000000000e+00,7.191085887748451531e+07
3.828811261645199920e+03,-2.210566243263900105e+03,0.000000000000000000e+00,7.165185386527843773e+07
3.878811238332600169e+03,-2.239433756723300121e+03,0.000000000000000000e+00,7.176692887339776754e+07
3.915413761644999795e+03,-2.260566243263800061e+03,0.000000000000000000e+00,7.237091841650973260e+07
3.965413738332400044e+03,-2.289433756723200077e+03,0.000000000000000000e+00,7.286218563743127882e+07
