x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,6.397033993046899140e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,6.351276806654061377e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,6.319491686750829220e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,6.329203500660020113e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,6.279213923133385926e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,6.166477569958674908e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,6.177919120476926863e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,6.107678241983752698e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,6.058285241156941652e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,6.083364782794119418e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,6.048923600256811827e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,6.009783387100032717e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,5.986476852342403680e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,5.981228223436185718e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,6.073312912684644759e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,6.104167785128580034e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,6.055789704517345130e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,6.116452153456807137e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,6.106505225771605968e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,6.038736506467007101e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,5.987936535051149130e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,5.940602908585931361e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,5.940998579898370057e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.010468610673131049e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.112058618297782540e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.210220810823266208e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.161821221039059013e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.194625367527257651e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,6.292320492010807246e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,6.300291627715310454e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,6.294929013550490141e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,6.337281573593039811e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,6.392373393111594021e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,6.407964460461490601e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,6.341052182860759646e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,6.396647387757282704e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,6.408292423549919575e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,6.429472460718660802e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,6.392564817203508317e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,6.365364078616780788e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,6.316151266512535512e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,6.261161736094517261e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,6.224187060019075125e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,6.255512844166672230e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,6.378083233999423683e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,6.554336877557586133e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.617273028438372910e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.670490195411112905e+07
