x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.528054282307817787e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.559428551578374207e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.571874740814018250e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.568283150965613127e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.539763103703919053e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.551135133977838606e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.509877326609797776e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.522670009704284370e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.498053586333336681e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.460840994554701447e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.465787252910001576e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.426005998302443326e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.423802621468295902e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.437763439518719167e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.426700587618920207e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.459073885212570429e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.481450340759510547e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.516238029480318725e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.522398592849497497e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.489833194009202719e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.544853396932512522e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.567590800050063431e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.630662321185243875e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.684724062095868587e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.703413949584020674e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.696791845618921518e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.692986614531979710e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.709991999456975609e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.754949078031791747e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.776392031118927896e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.767085003873069584e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.773008726764522493e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.748902462064637244e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.741382649843867123e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.740494452566134930e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.736085545699416101e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.745947521078906953e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.747561795526957512e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.744296113653182983e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.771088212610039115e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.794605133949200809e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.782266577898286283e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.772531088855892420e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.775960466094546020e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.757439235931251943e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.707427960695393384e+07
