x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.670455179564464092e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.669769088307185471e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.656299805048653483e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.648503188866053522e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.605430228560221195e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.600321856419530511e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.560460608374483883e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.484936285109062493e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.472433271127863228e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.432400689968378842e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.388139586129656434e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.373834540145623684e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.397147687865906954e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.395153409796579182e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.353106931510387361e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.318073214420582354e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.315000314512956142e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.274206641886326671e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.215887391480571032e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.198221804554842412e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.135153809976021945e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.122667160183764994e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.103239845858851075e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.071144519416892529e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.068103668069007993e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.081396036650395393e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.094107409285329282e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.028631270747852325e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.956691855660128593e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.940522504284913838e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.928333508377672732e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.928496396046955884e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.881386463718530536e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.850001733498963714e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.824961040776716173e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.825823947247059643e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.836189655397258699e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.832096474179317057e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.865070145055627823e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.840799259616421163e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.779309231994886696e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.810864843374483287e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.835843159601566195e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.850803704716888070e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.841810757419534028e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.846673961308306456e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.863136984017863870e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.892762922130684555e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.833207009398040175e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.792523858325399458e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.756000191831049323e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.718895309435555339e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.718383170629192889e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.737847942904315889e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.757622853521728516e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.781034705540353060e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.794436724624577165e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.831556836787468195e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.831268693905141950e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.779998079033364356e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.841905579795426130e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.867275053076504171e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.847331503171308339e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.828066006500923634e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.826659113480247557e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.792585960211116076e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.808451215380461514e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.791444996371728182e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.740462241900549829e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.746095132185059786e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.716800804510694742e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.661713855086293072e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.659445718995370716e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.657858089796060324e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.641720216391059011e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.695590660994471610e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.733608725012016296e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.732236825996597111e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.731779942493157089e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.733070511810261011e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.751342629777161777e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.759739720503053069e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.798739507789266109e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.840374710944621265e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.855594042562066019e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.878355407403139770e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.902552301666566730e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.931112334324835241e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.906921008185485005e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.899840587584279478e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.892508038014435768e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.873720354759481549e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.848474762632746994e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.828252821615041792e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.779862425770677626e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.754435764794851840e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.737158750356449187e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.757901456693704426e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.770308615039522946e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.817729295921693742e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.854652706057776511e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.880013271764673293e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.923659912366832793e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.939323419006642699e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.945343118381807208e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.923489144504401088e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.868944113514330983e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.818516328736931086e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.846801194589959085e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.897937376131993532e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.889013714354270697e+07
-1.042113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.872577115463401377e+07
-1.037886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.888967172023087740e+07
-1.032113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.881767796611848474e+07
-1.027886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.856910183433757722e+07
-1.022113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.859895983411629498e+07
-1.017886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.893222077670390904e+07
-1.012113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.910900436962634325e+07
-1.007886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.860308808734187484e+07
-1.002113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.869806217986887693e+07
-9.978867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.842040338835705817e+07
-9.921132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.833089037423579395e+07
-9.878867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.827175302403245866e+07
-9.821132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.820077011356148124e+07
-9.778867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.788704638750466704e+07
-9.721132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.788449881666412950e+07
-9.678867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.781791202134624124e+07
-9.621132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.777345613300746679e+07
-9.578867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.746157789069284499e+07
-9.521132486540900572e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.730729311437803507e+07
-9.478867513459899783e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.717793125563809276e+07
