x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.051199955224578083e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.015860431718517840e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.010636678982074559e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.023270438316351175e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.979237657993927598e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.997293410884587467e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,6.996414110653634369e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.034732228124965727e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.113551597583810985e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.147940148750293255e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.147728932992413640e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.155846109372729063e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.123468644858442247e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.113025165314874053e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.122840540772783756e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.179870610142613947e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.227049588196916878e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.249993968380948901e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.269739109070225060e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.344729004407860339e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.375537800480073690e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.412713164352343976e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.412647622323714197e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.387568881163518131e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.406807112813104689e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.433651092854450643e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.439791868139763176e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.433569003079392016e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.475001106303837895e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.506828083082506061e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.491819617627099156e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.495775804497531056e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.533107568006959558e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.497509203294567764e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.462883769162738323e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.457745548069378734e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.465186501669628918e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.446711003696070611e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.459973741601103544e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.498598223399463296e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.518487134865565598e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.553598270464770496e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.545182786728522182e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.526693761862577498e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.537631075180745125e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.542457764981743693e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.556319347371351719e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.540321613727399707e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.509928375317455828e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.500186616427619755e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.494377331615987420e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.471804113181689382e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.457760544724993408e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.460574722643756866e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.474077817452237010e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.456551624766647816e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.472866313370162249e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.486256704839934409e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.497190222508005798e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.516561713632783294e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.574975131803992391e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.552691412181213498e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.591910920738977194e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.577189817829735577e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.563735202153462172e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.526372063465563953e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.507464297506009042e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.527703905346095562e+07
