x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.519460167797960341e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.521837753073312342e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.553855737932758033e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.513030993699812889e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.423349601030623913e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.393576489510443807e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.375582135741972923e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.349139358875067532e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.345735349510781467e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.366609740784864128e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.420300597381658852e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.438342764713077247e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.464878390119725466e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.437522122531829774e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.515389820511710644e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.476950177957409620e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.435483903474937379e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.446565789530043304e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.440790821022301912e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.438237571555843949e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.450503661097058654e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,7.488653791147606075e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,7.518567493627622724e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,7.457890654911431670e+07
