x,y,z,shear_stress
-1.597886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.505103931262598932e+07
-1.592113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.468087909018664062e+07
-1.587886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.438414875494307280e+07
-1.582113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.415156007215170562e+07
-1.577886751345899938e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.385442224857340753e+07
-1.572113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.411456047213774920e+07
-1.567886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.469151499242258072e+07
-1.562113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.476824683562807739e+07
-1.557886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.473163555151236057e+07
-1.552113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.504939447720190883e+07
-1.547886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.539475778226135671e+07
-1.542113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.525521330573168397e+07
-1.537886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.571634537882472575e+07
-1.532113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.539682244819089770e+07
-1.527886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.535879704180270433e+07
-1.522113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.537551806233842671e+07
-1.517886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.544388942837391794e+07
-1.512113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.549745618910811841e+07
-1.507886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.555086696660420299e+07
-1.502113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.570765333310708404e+07
-1.497886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.527397508885724843e+07
-1.492113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.510272478965060413e+07
-1.487886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.452193310097534955e+07
-1.482113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.392063488913376629e+07
-1.477886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.345228560245190561e+07
-1.472113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.358531486301499605e+07
-1.467886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.367281951853951812e+07
-1.462113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.387953821437281370e+07
-1.457886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.378326158745677769e+07
-1.452113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.360121264291454852e+07
-1.447886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.355230606449732184e+07
-1.442113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.394916588489221036e+07
-1.437886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.395107746004232764e+07
-1.432113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.356628635452336073e+07
-1.427886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.385001456329882145e+07
-1.422113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.388945056345251203e+07
-1.417886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.353151076933649182e+07
-1.412113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.331999657080595195e+07
-1.407886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.328312096863280237e+07
-1.402113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.361436080256600678e+07
-1.397886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.379584144466970861e+07
-1.392113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.383265048340362310e+07
-1.387886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.377194221114917099e+07
-1.382113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.357101276549069583e+07
-1.377886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.351369166059537232e+07
-1.372113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.351364600650615990e+07
-1.367886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.330509761971940100e+07
-1.362113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.322762814093954861e+07
-1.357886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.351703346074177325e+07
-1.352113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.401562312586921453e+07
-1.347886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.412735224551884830e+07
-1.342113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.455960406928521395e+07
-1.337886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.510054041836243868e+07
-1.332113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.523123560187074542e+07
-1.327886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.549823574024124444e+07
-1.322113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.558346679508903623e+07
-1.317886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.576453313893714547e+07
-1.312113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.572260078465721011e+07
-1.307886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.621717079271396995e+07
-1.302113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.616679089526745677e+07
-1.297886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.604178581323601305e+07
-1.292113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.599508611700330675e+07
-1.287886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.606020228390704095e+07
-1.282113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.595661016127975285e+07
-1.277886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.587747934778192639e+07
-1.272113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.604039271727252007e+07
-1.267886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.580801477991376817e+07
-1.262113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.595527196681828797e+07
-1.257886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.590077812933392823e+07
-1.252113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.581596241351577640e+07
-1.247886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.584379893670611084e+07
-1.242113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.593884142698296905e+07
-1.237886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.595297548337411880e+07
-1.232113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.580846382459196448e+07
-1.227886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.543471127297945321e+07
-1.222113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.497373007585561275e+07
-1.217886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.464547413854518533e+07
-1.212113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.474136217316927016e+07
-1.207886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.478141750011685491e+07
-1.202113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.503357425247783959e+07
-1.197886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.510657755108669400e+07
-1.192113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.521643407823191583e+07
-1.187886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.493446932159061730e+07
-1.182113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.508196577046966553e+07
-1.177886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.535185024405199289e+07
-1.172113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.541868757049529254e+07
-1.167886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.549759185527592897e+07
-1.162113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.549718232438383996e+07
-1.157886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.535134367557196319e+07
-1.152113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.550743141484154761e+07
-1.147886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.537289885248900950e+07
-1.142113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.527887352013301849e+07
-1.137886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.513458685063678026e+07
-1.132113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.503738452165535092e+07
-1.127886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.565852636015652120e+07
-1.122113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.592236126275753975e+07
-1.117886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.571915531633640826e+07
-1.112113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.563819591823489964e+07
-1.107886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.578781750526012480e+07
-1.102113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.595847786505080760e+07
-1.097886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.586893205154590309e+07
-1.092113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.647252913495753706e+07
-1.087886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.683120105478242040e+07
-1.082113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.703196801666738093e+07
-1.077886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.722258554413491488e+07
-1.072113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.744562841837696731e+07
-1.067886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.718567534588617086e+07
-1.062113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.708162233858896792e+07
-1.057886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.694108399255856872e+07
-1.052113248654100062e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.656857101784399152e+07
-1.047886751345999983e+04,0.000000000000000000e+00,0.000000000000000000e+00,7.652428705952668190e+07
