x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.616714524574187398e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.609785918378828466e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.563767982897280157e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.514136753221331537e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.417270975519359112e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.386026521329899132e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.301866878374566138e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.266278947603467107e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.272325496148951352e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.218152250681467354e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.155350311323688924e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.154123303117851913e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.080155390633635223e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.090303936602541804e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.114711655555039644e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.103247385741040111e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.089292927511632442e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.076565410508061945e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.148648151873362064e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.145189925325436890e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,7.084918821729786694e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.999900222627516091e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.967215997852385044e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.943356067116324604e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.986167065675184131e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,7.016449904699848592e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,7.034532307284948230e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,7.068811804768976569e+07
1.317338761653699976e+03,-7.605662432687799992e+02,0.000000000000000000e+00,7.147008814671573043e+07
1.367338738341099997e+03,-7.894337567281900192e+02,0.000000000000000000e+00,7.216629664056058228e+07
1.403941261653500078e+03,-8.105662432686400507e+02,0.000000000000000000e+00,7.310994248492404819e+07
1.453941238340800055e+03,-8.394337567280299481e+02,0.000000000000000000e+00,7.321384546164801717e+07
1.490543761653199908e+03,-8.605662432684799796e+02,0.000000000000000000e+00,7.315693949242426455e+07
1.540543738340500113e+03,-8.894337567278799952e+02,0.000000000000000000e+00,7.393022161383573711e+07
1.577146261652899966e+03,-9.105662432683300267e+02,0.000000000000000000e+00,7.466298624168837070e+07
1.627146238340299988e+03,-9.394337567277300423e+02,0.000000000000000000e+00,7.433854855660292506e+07
1.663748761652700068e+03,-9.605662432681899645e+02,0.000000000000000000e+00,7.467814312809011340e+07
1.713748738340000045e+03,-9.894337567275899801e+02,0.000000000000000000e+00,7.422296182279923558e+07
1.750351261652399899e+03,-1.010566243267999994e+03,0.000000000000000000e+00,7.387229699491016567e+07
1.800351238339700103e+03,-1.039433756727399896e+03,0.000000000000000000e+00,7.364950778019569814e+07
1.836953761652099956e+03,-1.060566243267900063e+03,0.000000000000000000e+00,7.385114241092093289e+07
1.886953738339399933e+03,-1.089433756727200034e+03,0.000000000000000000e+00,7.335009694422762096e+07
1.923556261651800014e+03,-1.110566243267699974e+03,0.000000000000000000e+00,7.257029322793497145e+07
1.973556238339099991e+03,-1.139433756727099990e+03,0.000000000000000000e+00,7.192722902550929785e+07
2.010158761651500072e+03,-1.160566243267500113e+03,0.000000000000000000e+00,7.109246373484793305e+07
2.060158738338800049e+03,-1.189433756726899901e+03,0.000000000000000000e+00,7.007509114576601982e+07
2.096761261651200130e+03,-1.210566243267300024e+03,0.000000000000000000e+00,6.958226054496929049e+07
2.146761238338499879e+03,-1.239433756726700040e+03,0.000000000000000000e+00,6.985025947358821332e+07
2.183363761650799916e+03,-1.260566243267099935e+03,0.000000000000000000e+00,7.009110826056821644e+07
2.233363738338100120e+03,-1.289433756726499951e+03,0.000000000000000000e+00,7.035204092927472293e+07
2.269966261650500201e+03,-1.310566243266900074e+03,0.000000000000000000e+00,7.097553029983279109e+07
2.319966238337799950e+03,-1.339433756726300089e+03,0.000000000000000000e+00,7.120665762205170095e+07
2.356568761650200031e+03,-1.360566243266800029e+03,0.000000000000000000e+00,7.093054166606539488e+07
2.406568738337499781e+03,-1.389433756726100000e+03,0.000000000000000000e+00,7.141779230023938417e+07
2.443171261649899861e+03,-1.410566243266599940e+03,0.000000000000000000e+00,7.170210377252733707e+07
2.493171238337200066e+03,-1.439433756725999956e+03,0.000000000000000000e+00,7.160277497616089880e+07
2.529773761649600146e+03,-1.460566243266400079e+03,0.000000000000000000e+00,7.137746288495740294e+07
2.579773738336899896e+03,-1.489433756725800095e+03,0.000000000000000000e+00,7.199255860681428015e+07
2.616376261649299977e+03,-1.510566243266199990e+03,0.000000000000000000e+00,7.210042554057340324e+07
2.666376238336600181e+03,-1.539433756725600006e+03,0.000000000000000000e+00,7.158011222721648216e+07
2.702978761648900218e+03,-1.560566243265999901e+03,0.000000000000000000e+00,7.158975531608176231e+07
2.752978738336199967e+03,-1.589433756725399917e+03,0.000000000000000000e+00,7.171265313335224986e+07
2.789581261648600048e+03,-1.610566243265900084e+03,0.000000000000000000e+00,7.187998853511668742e+07
2.839581238335899798e+03,-1.639433756725200055e+03,0.000000000000000000e+00,7.170179488120421767e+07
2.876183761648299878e+03,-1.660566243265699995e+03,0.000000000000000000e+00,7.118476057777182758e+07
2.926183738335600083e+03,-1.689433756724999967e+03,0.000000000000000000e+00,7.043997167792268097e+07
2.962786261648000163e+03,-1.710566243265499907e+03,0.000000000000000000e+00,6.941607266868147254e+07
3.012786238335299913e+03,-1.739433756724899922e+03,0.000000000000000000e+00,6.851817470292340219e+07
3.049388761647699994e+03,-1.760566243265300045e+03,0.000000000000000000e+00,6.795710664515954256e+07
3.099388738335000198e+03,-1.789433756724700061e+03,0.000000000000000000e+00,6.716694196480332315e+07
3.135991261647399824e+03,-1.810566243265099956e+03,0.000000000000000000e+00,6.692251491445512325e+07
3.185991238334700029e+03,-1.839433756724499972e+03,0.000000000000000000e+00,6.759948391154541075e+07
3.222593761647100109e+03,-1.860566243264999912e+03,0.000000000000000000e+00,6.773474756874690950e+07
